"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
15.64 38.218 "3" 75.9196536884 2.25218948285 4.4 2
15.119 37.101 "4" 76.6628884172 2.24071875551 4.4 3
14.092 37.811 "2" 77.748179988 2.22412391611 4.4 1
15.154 37.088 "2" 78.6542347492 2.21040854896 4.4 1
14.766 37.091 "3" 78.8694369225 2.20716927307 4.4 2
14.905 37.061 "2" 80.2533365706 2.18650433016 4.4 1
15.274 37.085 "3" 81.7866648244 2.16393750324 4.4 2
14.047 37.491 "2" 87.9643728218 2.07635328607 4.4 1
14.02 38.034 "2" 88.4360113197 2.06987655016 4.4 1
13.937 37.919 "2" 92.5244213917 2.01490883963 4.4 1
15.81 38.292 "2" 92.6856794366 2.01278289227 4.4 1
14.717 36.93 "3" 97.2611690574 1.9537321531 4.4 2
14.609 36.951 "3" 97.7311600592 1.94780166668 4.4 2
15.139 36.91 "3" 97.8762029435 1.94597641745 4.4 2
13.885 37.992 "2" 98.5903977564 1.93702262365 4.4 1
15.069 36.893 "2" 99.0232498386 1.93162314163 4.4 1
14.531 36.953 "3" 100.024817916 1.91920704397 4.4 2
13.832 37.683 "2" 101.265182882 1.90397888585 4.4 1
14.769 36.849 "2" 105.129975565 1.85754905602 4.4 1
15.893 38.428 "2" 107.880358894 1.8254095233 4.4 1
13.755 37.582 "2" 109.794933007 1.80346086937 4.4 1
13.716 37.78 "2" 110.820401296 1.79184400914 4.4 1
16.011 38.358 "2" 111.209569183 1.78746036016 4.4 1
14.702 36.791 "3" 112.597760462 1.77193395926 4.4 2
13.696 37.985 "2" 114.661809522 1.74916122651 4.4 1
13.618 37.402 "2" 126.965698637 1.62061323968 4.4 1
16.1 38.515 "2" 127.909979644 1.61122167201 4.4 1
13.589 37.322 "2" 132.604577644 1.56545359143 4.4 1
13.507 38.078 "2" 133.089843629 1.56080797202 4.4 1
16.03 38.666 "2" 134.826713911 1.54430730166 4.4 1
13.446 38.077 "2" 138.267448961 1.51219141644 4.4 1
16.096 38.674 "2" 139.478876468 1.50105991886 4.4 1
16.231 38.595 "2" 142.372533346 1.47483001956 4.4 1
16.323 38.576 "2" 147.435836308 1.43010549041 4.4 1
13.338 38.111 "2" 148.360267145 1.4220951711 4.4 1
16.168 38.737 "2" 148.852258691 1.41785102879 4.4 1
16.29 38.693 "2" 153.293247979 1.38012542119 4.4 1
15.628 41.317 "5" 17.2196168203 4.43828241401 4.5 4
15.712 41.331 "3" 17.3382649055 4.42971841462 4.5 2
15.59 41.68 "4" 23.2648894426 4.05255675975 4.5 3
15.769 41.288 "4" 23.8066213207 4.02230904201 4.5 3
15.34 41.504 "4" 23.8994976098 4.01718391799 4.5 3
15.732 41.257 "4" 25.5604876425 3.92837448239 4.5 3
15.643 41.713 "4" 26.8186487154 3.86446500333 4.5 3
15.721 41.706 "3" 27.2436130759 3.84348737825 4.5 2
15.314 41.365 "3" 28.4349173982 3.78622374293 4.5 2
15.91 41.626 "2" 29.4265488193 3.74020268177 4.5 1
15.378 41.687 "3" 31.4269307215 3.65155107559 4.5 2
15.901 41.265 "3" 32.7031190188 3.59768686129 4.5 2
15.342 41.251 "3" 33.9890862941 3.54535817277 4.5 2
15.385 41.224 "4" 33.9906262499 3.54529662753 4.5 3
15.307 41.691 "2" 35.8612477209 3.47240515555 4.5 1
15.445 41.788 "3" 38.1024202726 3.389660679 4.5 2
15.959 41.708 "4" 38.36561976 3.38024803145 4.5 3
16.089 41.358 "3" 40.9656256565 3.29043589496 4.5 2
15.566 41.839 "3" 41.0370228582 3.28804719597 4.5 2
15.773 41.83 "4" 41.6789170961 3.26674859953 4.5 3
15.124 41.478 "4" 41.685876324 3.26651941245 4.5 3
16.071 41.304 "3" 41.8590095405 3.26082941736 4.5 2
15.13 41.544 "3" 41.9281041942 3.25856492813 4.5 2
15.332 41.16 "4" 42.3600164286 3.24449013659 4.5 3
16.051 41.711 "2" 44.4758315406 3.17747399497 4.5 1
15.368 41.826 "2" 44.6890726931 3.17089086069 4.5 1
15.111 41.595 "3" 44.8586059057 3.16567862987 4.5 2
16.147 41.378 "6" 45.029280762 3.16045044278 4.5 5
15.858 41.845 "4" 45.8191234241 3.13650184159 4.5 3
16.067 41.221 "4" 46.4533806383 3.11755743467 4.5 3
15.354 41.862 "4" 48.7663193114 3.05053027997 4.5 3
15.794 41.049 "3" 49.114980847 3.04069434209 4.5 2
15.424 41.052 "3" 49.5361841226 3.02890187628 4.5 2
15.3 41.093 "3" 50.0388918237 3.01557159873 4.5 2
15.02 41.424 "3" 50.6695579014 2.99922812014 4.5 2
15.652 40.996 "3" 52.9196927916 2.9424858023 4.5 2
15.9 41.905 "2" 53.3353875388 2.93226063986 4.5 1
15.253 41.064 "3" 54.9035024057 2.89437530152 4.5 2
15.958 41.899 "3" 55.0191279952 2.89162373259 4.5 2
15.672 40.976 "3" 55.2378979979 2.88643301543 4.5 2
15.882 41.93 "3" 55.248585314 2.88617995364 4.5 2
15.093 41.155 "3" 56.6480155099 2.8534493895 4.5 2
15.969 41.03 "3" 57.014188202 2.84501553604 4.5 2
16.078 41.085 "4" 57.4489559321 2.83507025221 4.5 3
15.034 41.196 "3" 58.0560618703 2.82130518286 4.5 2
15.673 40.948 "3" 58.3452609179 2.8147975338 4.5 2
16.29 41.313 "3" 58.5120397103 2.8110589574 4.5 2
15.817 40.965 "3" 58.6094506466 2.80888017789 4.5 2
15.15 41.078 "3" 59.0357781016 2.79938606999 4.5 2
15.672 40.926 "3" 60.7766735341 2.76130155569 4.5 2
16.017 41.946 "4" 62.023121468 2.73468492212 4.5 3
14.929 41.273 "2" 62.123894654 2.73255598592 4.5 1
16.299 41.23 "3" 62.6321206073 2.72187055971 4.5 2
15.017 41.817 "4" 63.3803253874 2.70629342535 4.5 3
14.875 41.623 "2" 64.6232819524 2.68081065346 4.5 1
15.063 41.071 "3" 64.6912895992 2.6794303045 4.5 2
16.177 41.884 "4" 64.9759996459 2.67366698935 4.5 3
15.113 41.023 "4" 65.6803755072 2.65951444338 4.5 3
15.984 40.932 "2" 67.181804894 2.62983872207 4.5 1
15.015 41.871 "3" 67.2858472664 2.62780655911 4.5 2
15.1 41.012 "2" 67.3194020641 2.62715182361 4.5 1
15.245 40.929 "3" 68.1314585694 2.61140377764 4.5 2
16.092 40.968 "3" 68.4080355055 2.6060823174 4.5 2
14.92 41.807 "2" 69.3899461202 2.5873595024 4.5 1
16.414 41.277 "3" 69.6262855611 2.5828919991 4.5 2
15 41.046 "3" 70.4572429404 2.56730219565 4.5 2
15.022 41.02 "3" 71.1172060857 2.55504897558 4.5 2
15.033 41.956 "2" 72.8049823556 2.52421552805 4.5 1
15.71 40.812 "3" 73.6604008297 2.50885625746 4.5 2
16.418 41.146 "3" 75.7818082439 2.47151241699 4.5 2
14.918 41.915 "3" 76.5850394539 2.4576415686 4.5 2
15 41.99 "3" 77.4380093769 2.44306818539 4.5 2
16.505 41.242 "3" 78.1003185379 2.43186126348 4.5 2
14.853 41.071 "2" 78.3949561593 2.42690584615 4.5 1
14.945 41.964 "3" 78.544674061 2.42439483406 4.5 2
14.669 41.561 "2" 80.2458176265 2.3961914972 4.5 1
14.777 41.126 "3" 80.6042959118 2.39032370437 4.5 2
14.672 41.344 "2" 80.7774353316 2.38749888525 4.5 1
15.485 40.752 "2" 80.7960792608 2.3871950613 4.5 1
14.999 40.916 "2" 80.9497132185 2.3846940577 4.5 1
16.256 40.918 "4" 81.2711517735 2.37947651386 4.5 3
14.665 41.612 "2" 81.4353731001 2.37681876735 4.5 1
14.804 41.07 "3" 81.8679438509 2.3698433591 4.5 2
16.487 41.119 "3" 82.3035040193 2.36285647748 4.5 2
15.719 40.731 "2" 82.6865994601 2.35674135346 4.5 1
14.688 41.733 "2" 83.160971885 2.34920795055 4.5 1
14.787 41.89 "2" 83.6693091226 2.34118220351 4.5 1
15.678 40.719 "3" 83.7525425626 2.33987269263 4.5 2
14.917 40.935 "3" 84.0426857382 2.33531791978 4.5 2
14.882 40.961 "3" 84.1538944618 2.3335762486 4.5 2
14.619 41.409 "2" 84.197584339 2.33289263219 4.5 1
16.545 41.131 "3" 86.0044051069 2.30492447343 4.5 2
15.019 40.845 "3" 86.1317437172 2.3029753689 4.5 2
14.622 41.677 "2" 86.5323055475 2.29686273126 4.5 1
16.598 41.201 "3" 86.985359155 2.28998273444 4.5 2
14.783 41.962 "3" 88.5892624523 2.26590812455 4.5 2
14.719 41.021 "2" 90.8312960453 2.2329690545 4.5 1
14.825 40.917 "3" 90.9957202735 2.23058520252 4.5 2
14.876 40.872 "3" 91.4846535857 2.22352169955 4.5 2
14.829 40.898 "3" 92.2021936668 2.21322302911 4.5 2
14.821 40.892 "2" 93.149995364 2.19974059199 4.5 1
15.812 40.644 "2" 93.3159138929 2.19739440429 4.5 1
14.781 40.916 "3" 93.8177733757 2.19032290449 4.5 2
14.745 40.939 "2" 94.4812218911 2.18103187229 4.5 1
14.744 40.924 "3" 95.6048032055 2.16544366575 4.5 2
14.529 41.219 "3" 95.7751614169 2.16309604713 4.5 2
14.467 41.485 "2" 96.5635630891 2.15228515683 4.5 1
14.838 40.831 "3" 97.0029800191 2.14629763029 4.5 2
14.729 42.045 "2" 97.8660258212 2.13461563764 4.5 1
16.691 41.112 "4" 97.9855953362 2.13300523917 4.5 3
14.477 41.279 "2" 98.2358201338 2.12964143673 4.5 1
16.424 40.821 "3" 98.733984945 2.12296978661 4.5 2
15.676 40.583 "2" 98.8279603528 2.12171497123 4.5 1
15.107 40.667 "3" 99.3627385398 2.11459676199 4.5 2
14.717 40.893 "3" 99.5639135541 2.11192884327 4.5 2
15.785 40.574 "2" 100.653213793 2.09757517774 4.5 1
15.496 40.568 "2" 100.959732566 2.09356398667 4.5 1
14.602 40.964 "3" 102.533892985 2.07315271183 4.5 2
14.905 40.719 "2" 103.109956602 2.06576088875 4.5 1
16.713 41.024 "5" 104.030725182 2.05403068624 4.5 4
14.8 40.771 "4" 104.103184923 2.05311196065 4.5 3
16.147 40.621 "3" 104.271226434 2.05098378447 4.5 2
16.71 41.013 "4" 104.407597235 2.04925920711 4.5 3
15.305 40.561 "3" 104.646418204 2.04624440349 4.5 2
14.763 40.789 "2" 104.728124479 2.04521453693 4.5 1
16.774 41.099 "3" 104.941495693 2.04252885863 4.5 2
14.709 42.126 "3" 105.103068915 2.04049876176 4.5 2
14.373 41.351 "2" 105.371651265 2.03713099159 4.5 1
14.71 40.82 "3" 105.438882193 2.03628931331 4.5 2
16.549 40.829 "2" 105.55222551 2.03487155048 4.5 1
16.748 41.041 "4" 105.737578407 2.03255630627 4.5 3
15.058 40.615 "3" 106.370415988 2.02468179812 4.5 2
15.501 40.516 "2" 106.662523047 2.0210627456 4.5 1
14.775 40.75 "3" 107.248432403 2.01383322664 4.5 2
14.534 40.962 "3" 107.459180533 2.01124240355 4.5 2
14.693 40.803 "3" 107.780668384 2.00729991514 4.5 2
14.53 40.953 "3" 108.278411046 2.00121895966 4.5 2
16.284 40.633 "3" 108.486574747 1.99868404305 4.5 2
14.462 41.026 "3" 109.191780632 1.99013216871 4.5 2
14.697 40.779 "2" 109.405954545 1.98754579322 4.5 1
14.532 40.929 "3" 109.594192557 1.98527677237 4.5 2
14.983 40.612 "3" 109.622870393 1.98493142977 4.5 2
14.338 41.68 "2" 109.627558339 1.9848749854 4.5 1
14.758 40.726 "3" 110.200144959 1.97799883644 4.5 2
16.047 40.531 "4" 110.422141347 1.97534244682 4.5 3
14.456 41.007 "2" 110.621925302 1.97295638331 4.5 1
14.692 40.762 "3" 111.044356163 1.96792527072 4.5 2
16.796 41.003 "4" 111.276841431 1.9651645026 4.5 3
14.875 40.644 "2" 111.394977612 1.96376382875 4.5 1
16.827 41.045 "3" 111.488775672 1.96265276945 4.5 2
14.621 40.811 "3" 111.647328216 1.96077678974 4.5 2
14.793 40.681 "3" 112.168081479 1.95463386333 4.5 2
14.553 40.866 "3" 112.214285796 1.95409019651 4.5 2
16.88 41.114 "2" 112.54375547 1.95021990406 4.5 1
14.28 41.574 "2" 112.665482563 1.94879282033 4.5 1
14.674 40.744 "2" 113.536214148 1.93862916292 4.5 1
14.274 41.606 "3" 113.54705853 1.93850307053 4.5 2
14.296 41.714 "2" 113.85733037 1.9349004667 4.5 1
14.265 41.36 "2" 114.212356737 1.9307901683 4.5 1
14.381 41.04 "3" 114.613786019 1.92615791847 4.5 2
14.641 40.752 "3" 114.875440503 1.92314726149 4.5 2
14.458 40.927 "3" 114.945798975 1.92233886393 4.5 2
14.705 40.702 "2" 115.159951782 1.91988133766 4.5 1
16.769 40.894 "4" 115.608291756 1.9147510624 4.5 3
16.885 41.049 "3" 115.722186707 1.91345093406 4.5 2
14.344 41.069 "2" 116.136722981 1.90872965957 4.5 1
14.241 41.601 "3" 116.212136293 1.90787255745 4.5 2
16.873 41.002 "3" 117.070128366 1.89815989975 4.5 2
14.539 40.806 "4" 117.273850037 1.8958641274 4.5 3
14.454 42.07 "2" 117.723054282 1.8908159569 4.5 1
14.332 41.052 "2" 117.812696109 1.88981085294 4.5 1
14.595 40.74 "3" 118.595269508 1.88106846278 4.5 2
16.923 41.048 "3" 118.684214524 1.88007846202 4.5 2
14.571 40.743 "4" 119.844252701 1.86723383617 4.5 3
15.6 40.392 "2" 119.952447029 1.86604215724 4.5 1
14.372 40.944 "2" 120.193866851 1.86338695051 4.5 1
14.543 42.193 "4" 120.253970222 1.86272674073 4.5 3
14.531 40.769 "3" 120.437692317 1.8607106658 4.5 2
16.843 40.899 "3" 120.52364383 1.85976852696 4.5 2
16.756 40.794 "4" 121.32353129 1.85103265498 4.5 3
16.603 40.669 "2" 121.392303041 1.85028425 4.5 1
14.499 40.777 "3" 121.927594773 1.84447334597 4.5 2
14.189 41.273 "2" 121.98531684 1.84384825609 4.5 1
14.325 41.987 "2" 122.205465492 1.84146689793 4.5 1
15.825 40.378 "2" 122.676914945 1.83638153387 4.5 1
16.919 40.959 "3" 122.708903511 1.83603718899 4.5 2
14.398 40.868 "3" 122.747475153 1.83562209854 4.5 2
14.643 40.652 "3" 122.792857615 1.83513387931 4.5 2
14.506 40.75 "2" 123.41448674 1.82846448032 4.5 1
14.625 40.654 "3" 123.648748393 1.82595977877 4.5 2
14.466 40.775 "3" 124.224602633 1.81982282068 4.5 2
15.079 40.427 "3" 124.761885619 1.81412239917 4.5 2
15.656 40.338 "2" 125.963743275 1.80145898137 4.5 1
14.465 40.75 "3" 126.052134704 1.80053239468 4.5 2
14.514 40.697 "2" 126.849947862 1.79219824883 4.5 1
14.49 40.716 "3" 126.923083736 1.79143686654 4.5 2
14.483 42.244 "3" 127.719583054 1.78317305846 4.5 2
14.295 40.906 "3" 127.918744863 1.78111474041 4.5 2
14.445 42.214 "2" 127.92068917 1.78109466191 4.5 1
14.393 40.786 "2" 128.339964528 1.77677196416 4.5 1
14.361 40.807 "3" 129.150845462 1.76845158355 4.5 2
16.232 40.402 "2" 129.421074602 1.76569033507 4.5 1
14.208 40.974 "2" 130.904072341 1.75063825744 4.5 1
14.389 42.218 "3" 131.788181562 1.74174533004 4.5 2
14.277 40.86 "2" 131.829895271 1.74132721612 4.5 1
16.924 40.801 "3" 132.22863774 1.7373370892 4.5 2
14.196 40.93 "2" 133.975965447 1.71999210569 4.5 1
17.111 40.971 "2" 136.614223815 1.69422551155 4.5 1
14.414 40.643 "3" 137.127656799 1.68926871308 4.5 2
16.757 40.581 "3" 137.426036913 1.68639657004 4.5 2
15.86 40.244 "2" 137.826944401 1.68254728489 4.5 1
14.381 40.627 "3" 140.386686628 1.65822997133 4.5 2
15.263 40.231 "3" 141.117666381 1.6513667792 4.5 2
17.135 40.792 "3" 147.717303764 1.59095927514 4.5 2
15.325 40.153 "2" 148.61733965 1.58293024748 4.5 1
16.978 40.612 "3" 148.663247394 1.58252201431 4.5 2
15.583 40.101 "2" 152.286689321 1.55069071189 4.5 1
13.929 42.049 "3" 154.762502106 1.52937235701 4.5 2
15.757 40.08 "2" 154.994321385 1.52739367893 4.5 1
15.63 40.076 "2" 155.026298832 1.52712096913 4.5 1
16.009 40.09 "2" 156.890908605 1.5113154264 4.5 1
14.14 42.362 "1" 157.817455229 1.50353098269 4.5 0
14.211 42.461 "1" 160.516787085 1.48110944843 4.5 0
17.341 40.702 "2" 167.77609389 1.42262720316 4.5 1
14.153 42.518 "2" 168.320775688 1.41834145902 4.5 1
17.237 40.42 "2" 179.211137434 1.33543787104 4.5 1
14.898 38.173 "4" 15.6945110667 4.36882384453 4.4 3
14.96 38.099 "5" 15.9225972374 4.35219652384 4.4 4
14.968 38.052 "4" 16.2032727343 4.33194619222 4.4 3
14.948 38.133 "3" 16.2970366465 4.32523257103 4.4 2
14.599 38.018 "5" 17.0236876669 4.27405878905 4.4 4
14.583 38.057 "5" 17.656911248 4.23066922517 4.4 4
14.966 38.148 "4" 18.486072345 4.17548355961 4.4 3
14.964 37.916 "5" 22.8008700479 3.91500578777 4.4 4
14.7 37.849 "3" 24.9798226621 3.79816124952 4.4 2
15.062 38.126 "5" 25.3383414316 3.77975611321 4.4 4
14.952 37.878 "4" 25.3797580444 3.77764409985 4.4 3
14.863 37.831 "3" 26.7778870091 3.70801010132 4.4 2
15.082 38.118 "4" 26.8200382838 3.70595946987 4.4 3
15.098 38.048 "3" 27.6155591905 3.66776989326 4.4 2
14.443 38.025 "4" 30.2441474026 3.54806178942 4.4 3
15.125 38.105 "4" 30.2606167896 3.54734115603 4.4 3
14.836 37.79 "4" 30.7543658074 3.5258970829 4.4 3
15.158 38.137 "4" 33.7903450463 3.4004503009 4.4 3
15.169 38.11 "5" 34.1592383635 3.38590926005 4.4 4
14.599 37.786 "5" 34.8811929159 3.35786091392 4.4 4
15.138 37.904 "4" 35.812964348 3.32243609563 4.4 3
15.122 37.883 "4" 35.8551284291 3.32085315178 4.4 3
14.479 37.849 "5" 35.8884863039 3.31960202654 4.4 4
14.352 38.014 "4" 38.3274244731 3.23091358355 4.4 3
15.211 38.148 "4" 38.5935854011 3.22155365248 4.4 3
15.14 37.844 "4" 39.6889894544 3.18365413386 4.4 3
14.345 37.973 "4" 39.8500661143 3.17816355391 4.4 3
14.361 37.93 "5" 40.0210576219 3.17235764669 4.4 4
14.302 37.983 "5" 43.2661279506 3.06636764065 4.4 4
15.239 38.223 "4" 43.6159516552 3.05539227198 4.4 3
14.293 37.968 "3" 44.4135034817 3.03067770795 4.4 2
15.222 37.862 "3" 44.5440920353 3.02667107855 4.4 2
15.274 38.172 "3" 44.6096993663 3.02466235444 4.4 2
15.283 38.143 "3" 44.6364670792 3.02384360087 4.4 2
14.537 37.712 "4" 44.7051328492 3.02174542119 4.4 3
15.178 37.809 "3" 44.7295949356 3.02099868496 4.4 2
14.836 37.663 "2" 44.743138042 3.02058543081 4.4 1
14.954 38.465 "3" 46.9321472781 2.95530236267 4.4 2
14.867 37.646 "3" 46.966854106 2.95429078896 4.4 2
14.64 37.654 "3" 47.2388410922 2.94638794765 4.4 2
15.307 38.181 "3" 47.6631674148 2.93414489868 4.4 2
15.21 37.792 "2" 48.1062108105 2.92147221317 4.4 1
14.398 37.748 "4" 48.8115489155 2.90152496042 4.4 3
14.237 37.985 "3" 48.8222035603 2.90122575857 4.4 2
15.2 37.76 "3" 49.7672291237 2.87539923014 4.4 2
15.267 37.825 "3" 50.0614427796 2.86776113286 4.4 2
14.891 37.619 "3" 50.2820235127 2.86206276839 4.4 2
15.109 37.683 "2" 51.0487514592 2.84244019556 4.4 1
15.354 38.159 "3" 51.0886039762 2.84142800808 4.4 2
15.187 37.725 "3" 51.6941742012 2.82614006229 4.4 2
15.35 38.204 "3" 51.9988118015 2.81851421173 4.4 2
15.35 37.926 "5" 52.022591033 2.81792076432 4.4 4
15.202 37.732 "3" 52.0535425474 2.81714871178 4.4 2
15.143 37.688 "2" 52.3383458458 2.81006523007 4.4 1
15.369 37.948 "3" 52.9664855159 2.79457255807 4.4 2
15.381 38.159 "3" 53.4077217183 2.78379507524 4.4 2
15.379 37.963 "4" 53.4397498363 2.78301610729 4.4 3
15.374 38.185 "3" 53.4483196568 2.78280775367 4.4 2
14.449 37.656 "2" 54.0353381861 2.76861191038 4.4 1
15.028 37.617 "3" 54.0632119508 2.76794154067 4.4 2
15.382 38.194 "3" 54.3809538737 2.7603232351 4.4 2
15.396 37.977 "5" 54.5991454473 2.75511659776 4.4 4
14.984 37.596 "2" 54.8476751098 2.74921039958 4.4 1
15.057 37.618 "2" 55.0271311835 2.74496173304 4.4 1
15.379 38.225 "3" 55.1341021442 2.74243552417 4.4 2
15.412 37.992 "4" 55.7138551045 2.72882593428 4.4 3
15.42 38.027 "3" 55.9776601696 2.72267836988 4.4 2
15.424 38.006 "3" 56.5535542293 2.7093547349 4.4 2
15.415 38.171 "2" 56.5938859801 2.70842655665 4.4 1
14.144 37.997 "3" 56.6793688749 2.70646140083 4.4 2
15.034 37.593 "2" 56.7218184501 2.70548659727 4.4 1
15.437 38.053 "4" 57.3218925105 2.69178158573 4.4 3
14.398 37.643 "2" 57.7713470728 2.68160717085 4.4 1
15.125 37.608 "2" 58.8447655336 2.65761471809 4.4 1
15.435 38.193 "3" 58.847484235 2.6575544912 4.4 2
14.205 37.797 "4" 58.9013085146 2.65636268661 4.4 3
15.071 37.573 "5" 60.0711586461 2.63071685652 4.4 4
15.161 37.609 "2" 60.429781243 2.62295199804 4.4 1
15.438 38.241 "3" 60.5965069901 2.61935728961 4.4 2
15.141 37.596 "3" 60.7124124387 2.61686395156 4.4 2
15.101 37.577 "2" 60.8340682657 2.61425187924 4.4 1
15.064 37.557 "4" 61.4378858476 2.60136193624 4.4 3
15.109 37.57 "3" 61.8487599229 2.5926610251 4.4 2
15.081 37.559 "2" 61.8524175468 2.59258382167 4.4 1
14.091 37.929 "4" 62.6878504046 2.57506517114 4.4 3
14.092 37.811 "2" 67.0002902332 2.48810277258 4.4 1
14.02 38.034 "3" 67.1417603097 2.4853433428 4.4 2
15.075 37.5 "3" 67.6449904468 2.47557344089 4.4 2
15.551 38.192 "2" 68.7344621857 2.4546629861 4.4 1
14.285 37.561 "2" 71.0463898165 2.41134260696 4.4 1
14.04 37.786 "3" 72.3260419494 2.38795417091 4.4 2
13.943 38.001 "4" 74.1646308604 2.35504998411 4.4 3
13.937 37.919 "3" 76.1232166973 2.32086671006 4.4 2
15.64 38.218 "3" 76.9624136721 2.3064835403 4.4 2
15.664 38.112 "2" 77.3834502631 2.29932521293 4.4 1
13.885 37.992 "2" 79.3345818823 2.26664443621 4.4 1
13.815 37.907 "3" 86.8913513865 2.14712162138 4.4 2
14.794 37.276 "2" 87.4647632822 2.13847464058 4.4 1
15.773 37.924 "2" 88.2517900039 2.12669694066 4.4 1
15 37.286 "2" 88.4278933647 2.12407577205 4.4 1
15.016 37.276 "2" 89.823332833 2.10348591188 4.4 1
14.047 37.491 "3" 90.885934638 2.08801767548 4.4 2
13.827 37.748 "2" 91.1782854281 2.08379324355 4.4 1
14.138 37.42 "2" 91.3838814574 2.08083040646 4.4 1
13.696 37.985 "2" 95.9309537763 2.01693249983 4.4 1
14.517 37.218 "2" 96.8090235364 2.00493882342 4.4 1
15.239 37.253 "2" 98.5603308148 1.98133530484 4.4 1
13.671 37.937 "2" 98.7673658561 1.97857241279 4.4 1
14.707 37.158 "3" 100.785711859 1.95193372312 4.4 2
15.865 38.385 "3" 101.140046681 1.94731162971 4.4 2
15.035 37.162 "2" 102.535622274 1.9292616679 4.4 1
15.126 37.18 "2" 102.654712011 1.92773267266 4.4 1
15.893 38.428 "3" 105.151429607 1.89607523936 4.4 2
15.181 37.159 "2" 106.385372996 1.88070310408 4.4 1
13.53 38.054 "3" 110.058367184 1.83596991457 4.4 2
14.905 37.061 "2" 111.833297374 1.8148807074 4.4 1
13.507 38.078 "3" 112.063720627 1.81216725015 4.4 2
15.154 37.088 "3" 113.147856493 1.79947429106 4.4 2
15.274 37.085 "2" 116.961477097 1.75576370599 4.4 1
14.609 36.951 "3" 124.493932995 1.67343621686 4.4 2
13.338 38.111 "2" 126.960622249 1.64754807547 4.4 1
11.492 45.113 "4" 15.0982375931 5.10967967382 4.8 3
11.544 44.942 "3" 15.875657024 5.04153364391 4.8 2
11.357 45.156 "3" 16.2445673254 5.01028476808 4.8 2
11.133 45.054 "5" 19.0771986969 4.7905580436 4.8 4
11.137 45.075 "4" 19.5080502017 4.7598975432 4.8 3
11.581 44.922 "3" 19.5110578042 4.75968580487 4.8 2
11.115 45.003 "4" 19.8823721682 4.73378263058 4.8 3
11.308 45.184 "3" 19.8871127937 4.73345493372 4.8 2
11.119 44.975 "5" 19.939608045 4.72983119624 4.8 4
11.599 45.085 "3" 20.0881151913 4.71962922041 4.8 2
11.293 44.833 "5" 20.5194340122 4.69040515034 4.8 4
11.105 45.039 "4" 20.8990466512 4.66516984428 4.8 3
11.496 44.841 "3" 21.364663399 4.63481421804 4.8 2
11.447 45.195 "2" 21.5023008551 4.6259632969 4.8 1
11.461 44.825 "3" 21.8578385711 4.60335107487 4.8 2
11.645 45.03 "3" 22.0242215154 4.59289104832 4.8 2
11.2 45.171 "4" 22.2030667593 4.58173250794 4.8 3
11.085 44.969 "4" 22.7008238785 4.55112875997 4.8 3
11.092 45.071 "4" 22.7033088194 4.55097761552 4.8 3
11.208 45.194 "2" 23.9740486845 4.47571581162 4.8 1
11.522 45.197 "3" 24.0979912561 4.46858385783 4.8 2
11.389 44.793 "3" 24.1776973477 4.46401621221 4.8 2
11.281 45.224 "3" 24.7266774795 4.43294891879 4.8 2
11.358 45.236 "4" 25.1263046167 4.4107534911 4.8 3
11.047 45.04 "5" 25.4394083443 4.3936028273 4.8 4
11.471 45.229 "4" 25.6771798421 4.38071563916 4.8 3
11.149 45.184 "2" 25.8530422981 4.37125864806 4.8 1
11.61 44.849 "2" 26.2320372412 4.35109004417 4.8 1
11.144 44.835 "5" 26.2336721631 4.35100365839 4.8 4
11.696 45.05 "4" 26.3053698092 4.34722047341 4.8 3
11.033 44.973 "4" 26.6577460852 4.32877235111 4.8 3
11.588 45.193 "5" 26.7614552013 4.323388224 4.8 4
11.067 44.887 "4" 27.3378663227 4.29383055353 4.8 3
11.487 44.767 "3" 28.6201252376 4.23020916651 4.8 2
11.621 45.197 "3" 28.8362792857 4.21976033898 4.8 2
11.071 44.849 "4" 29.4304357845 4.19143017363 4.8 3
11.069 45.174 "3" 29.7067888251 4.17844410142 4.8 2
10.985 45.01 "4" 30.1142234583 4.1595132346 4.8 3
11.614 45.218 "3" 30.2013171553 4.15549921244 4.8 2
11.246 45.269 "4" 30.3164538245 4.15021015639 4.8 3
11.143 44.788 "4" 30.359163266 4.14825322322 4.8 3
11.405 45.285 "3" 30.7077958518 4.13237946872 4.8 2
10.99 44.911 "3" 31.7150746462 4.08749331032 4.8 2
10.996 44.894 "4" 31.9890368322 4.07552769151 4.8 3
11.289 44.727 "4" 32.0479494003 4.07296780087 4.8 3
11.032 44.838 "4" 32.6325795021 4.04781253085 4.8 3
11.657 45.226 "2" 33.119838011 4.02718388815 4.8 1
11.128 45.256 "3" 33.1796568062 4.02467203275 4.8 2
11.382 45.309 "4" 33.2502573182 4.02171317862 4.8 3
