"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
13.087 41.251 "3" 121.461777383 4.16746400513 5.4 2
14.467 41.485 "3" 121.992666776 4.16163125139 5.4 2
12.112 42.721 "3" 122.091837617 4.1605437011 5.4 2
13.545 43.406 "4" 122.627007703 4.15468567889 5.4 3
12.079 41.951 "5" 122.731422125 4.15354488147 5.4 4
14.265 41.36 "2" 123.115357138 4.14935608976 5.4 1
13.439 43.411 "4" 123.147586615 4.14900488591 5.4 3
13.933 41.242 "2" 123.565339407 4.14445857142 5.4 1
14.665 41.612 "2" 124.275753916 4.13675240133 5.4 1
12.904 43.342 "3" 124.848174301 4.13056592232 5.4 2
12.762 43.297 "4" 125.301879644 4.12567679582 5.4 3
13.856 41.205 "3" 125.775357961 4.12058800319 5.4 2
14.918 41.915 "3" 126.034912196 4.11780417269 5.4 2
14.067 41.253 "4" 126.229009227 4.11572505854 5.4 3
12.38 43.1 "2" 126.688606379 4.11081101229 5.4 1
13.662 43.437 "4" 126.794431908 4.1096813099 5.4 3
13.621 43.441 "5" 126.900979736 4.10854457216 5.4 4
13.186 43.434 "4" 128.011897438 4.09673249949 5.4 3
14.669 41.561 "2" 128.134995836 4.0954281009 5.4 1
14.189 41.273 "3" 128.460879981 4.09197917845 5.4 2
13.54 43.461 "4" 128.718344272 4.0892587327 5.4 3
14.373 41.351 "3" 128.879772834 4.08755498983 5.4 2
14.848 41.739 "3" 129.030826154 4.08596211328 5.4 2
14.334 41.328 "3" 129.195716865 4.08422482186 5.4 2
15 41.99 "4" 129.885298396 4.07697628304 5.4 3
13.982 41.188 "5" 130.532079944 4.07020224619 5.4 4
13.485 43.484 "5" 131.198100536 4.06325135594 5.4 4
11.979 42.709 "5" 131.814902787 4.05683621962 5.4 4
13.314 43.495 "3" 133.163170409 4.04288638164 5.4 2
15.033 41.956 "2" 133.588605804 4.03850516673 5.4 1
13.122 43.479 "4" 133.982973755 4.03445260068 5.4 3
12.288 43.13 "3" 134.422688645 4.0299438652 5.4 2
13.622 43.511 "4" 134.656576248 4.02754983203 5.4 3
15.015 41.871 "3" 135.298226064 4.02099688411 5.4 2
12.858 43.434 "3" 135.717557106 4.0167261026 5.4 2
13.396 43.524 "3" 135.841085049 4.01546975512 5.4 2
13.614 43.523 "4" 135.9334423 4.01453095063 5.4 3
14.174 41.191 "5" 136.120340935 4.01263249818 5.4 4
13.89 41.115 "3" 136.16456211 4.01218358012 5.4 2
13.548 43.528 "3" 136.180706659 4.01201971155 5.4 2
13.083 43.494 "5" 136.341319504 4.01039021303 5.4 4
14.619 41.409 "2" 136.786104642 4.00588460208 5.4 1
13.241 43.53 "3" 137.768701715 3.99596700486 5.4 2
13.388 43.544 "4" 138.096178595 3.99267261093 5.4 3
12.571 43.355 "4" 138.760849564 3.98600268464 5.4 3
11.832 42.562 "3" 139.108356909 3.98252427957 5.4 2
13.25 43.563 "4" 141.294472791 3.96077877078 5.4 3
12.006 42.957 "3" 141.476386058 3.95897975218 5.4 2
13.037 43.543 "3" 142.546528759 3.94842876185 5.4 2
13.507 43.589 "4" 142.874188875 3.94520911865 5.4 3
14.101 41.091 "3" 144.018590564 3.93400365057 5.4 2
13.325 43.603 "4" 145.015646644 3.92429057057 5.4 3
13.269 43.602 "4" 145.390512538 3.92065053925 5.4 3
12.337 43.306 "4" 145.765324393 3.91701744081 5.4 3
13.214 43.602 "4" 146.005039824 3.91469719358 5.4 3
14.215 41.107 "4" 146.036855748 3.91438943731 5.4 3
13.384 43.625 "3" 147.099232651 3.90413919611 5.4 2
15.167 41.845 "2" 148.117446452 3.89436228306 5.4 1
13.159 43.615 "3" 148.174302539 3.8938176992 5.4 2
13.062 43.605 "3" 148.721551102 3.88858324314 5.4 2
14.602 41.256 "2" 148.762820709 3.88818902848 5.4 1
11.949 43.016 "3" 148.83809785 3.88747015901 5.4 2
12.049 43.127 "3" 149.111777841 3.88485869197 5.4 2
13.307 43.64 "2" 149.246225452 3.88357697803 5.4 1
12.837 43.559 "4" 149.248872557 3.88355175056 5.4 3
14.257 41.081 "3" 150.134064199 3.87513264078 5.4 2
12.979 43.609 "3" 150.868201495 3.86817568461 5.4 2
14.311 41.079 "3" 152.308659167 3.85459158934 5.4 2
12.075 43.208 "3" 153.128510788 3.84689872521 5.4 2
13.049 43.651 "3" 153.935883907 3.83935000239 5.4 2
14.304 41.056 "3" 154.340114861 3.83558054858 5.4 2
14.344 41.069 "3" 154.553408651 3.83359425625 5.4 2
13.107 43.67 "2" 154.976801459 3.82965686787 5.4 1
14.332 41.052 "3" 155.779971153 3.82220748005 5.4 2
13.219 43.711 "3" 157.9260369 3.80242802402 5.4 2
12.968 43.676 "4" 158.271214661 3.79926344088 5.4 3
14.208 40.974 "4" 159.392532353 3.78901484172 5.4 3
15.261 41.74 "2" 159.753882565 3.78572240396 5.4 1
11.82 43.053 "2" 159.959171161 3.78385412405 5.4 1
14.256 40.969 "3" 161.45461583 3.77029225095 5.4 2
14.269 40.968 "3" 161.989862101 3.76545845369 5.4 2
15.354 41.862 "3" 162.137176218 3.76412991884 5.4 2
14.152 40.923 "2" 163.012146861 3.75625550363 5.4 1
14.196 40.93 "2" 163.570915332 3.75124139022 5.4 1
12.813 43.692 "2" 163.774446448 3.74941781062 5.4 1
14.303 40.961 "4" 163.859549705 3.74865575332 5.4 3
14.183 40.919 "4" 164.325979472 3.74448373377 5.4 3
15.368 41.826 "3" 164.527276905 3.74268562242 5.4 2
12.97 43.736 "5" 164.658329654 3.74151575792 5.4 4
14.274 40.94 "3" 165.011679932 3.73836456792 5.4 2
12.234 43.47 "3" 165.125127762 3.73735377796 5.4 2
15.307 41.691 "2" 165.479648092 3.73419803673 5.4 1
14.207 40.912 "3" 165.769140224 3.73162443455 5.4 2
14.191 40.907 "3" 165.810240412 3.73125929089 5.4 2
13.072 43.765 "5" 165.885214609 3.73059335575 5.4 4
14.187 40.901 "3" 166.316977036 3.72676220051 5.4 2
14.311 40.928 "3" 167.479592046 3.71647830353 5.4 2
14.14 40.877 "3" 167.502360878 3.71627736981 5.4 2
14.372 40.944 "3" 168.028149213 3.7116422809 5.4 2
14.295 40.906 "3" 169.178994928 3.70152998935 5.4 2
14.777 41.126 "2" 169.205853318 3.70129452636 5.4 1
14.278 40.9 "3" 169.233685443 3.70105055254 5.4 2
12.785 43.738 "4" 169.348131013 3.7000476084 5.4 3
14.349 40.911 "3" 170.518192926 3.68981902912 5.4 2
15.378 41.687 "3" 171.041464236 3.68525942643 5.4 2
14.107 40.835 "3" 171.071470803 3.68499823498 5.4 2
14.39 40.909 "5" 172.187889153 3.67530148311 5.4 4
14.666 41.028 "5" 172.365209074 3.67376511504 5.4 4
14.458 40.927 "5" 172.968731442 3.668543633 5.4 4
14.277 40.86 "2" 173.308351397 3.66561053976 5.4 1
12.63 43.732 "4" 173.408163509 3.66474923041 5.4 3
12.178 43.549 "4" 174.816746539 3.65262818372 5.4 3
13.016 43.843 "2" 175.314084254 3.64836360084 5.4 1
14.532 40.929 "2" 175.74789117 3.64465015101 5.4 1
14.398 40.868 "3" 176.589397413 3.6374635416 5.4 2
14.51 40.906 "3" 177.086600454 3.63322769549 5.4 2
14.015 40.758 "5" 177.18145001 3.63242050793 5.4 4
15.34 41.504 "2" 177.593651339 3.62891581896 5.4 1
14.853 41.071 "3" 177.973568837 3.62569024286 5.4 2
14.339 40.831 "3" 178.295651628 3.62295915463 5.4 2
12.142 43.576 "3" 178.972671278 3.61722869043 5.4 2
14.341 40.82 "3" 179.484984424 3.61290156731 5.4 2
15.566 41.839 "2" 179.682117473 3.61123863936 5.4 1
13.295 42.628 "5" 16.1110046796 5.59451562982 5.1 4
13.081 42.418 "3" 23.5689012472 5.28035218608 5.1 2
13.059 42.407 "5" 25.6909305098 5.20195295849 5.1 4
13.637 42.584 "4" 25.7563607027 5.19960454912 5.1 3
13.03 42.395 "4" 28.3994580706 5.10795873059 5.1 3
13.498 42.737 "4" 30.073790247 5.05295424582 5.1 3
13.411 42.771 "5" 31.710390333 5.00128299145 5.1 4
13.294 42.773 "4" 31.8928773759 4.99564321909 5.1 3
12.961 42.567 "5" 33.1940512916 4.95610662686 5.1 4
13.739 42.598 "4" 34.0935657048 4.92944430313 5.1 3
13.237 42.192 "6" 34.3022388986 4.92333458811 5.1 5
12.957 42.388 "5" 34.3045791638 4.92326622649 5.1 4
13.705 42.665 "5" 35.0267721279 4.90233611193 5.1 4
13.149 42.206 "5" 35.5701707621 4.88680181356 5.1 4
12.906 42.466 "4" 36.6807146572 4.8556071559 5.1 3
13.801 42.53 "4" 37.2632821219 4.83953069035 5.1 3
13.018 42.719 "4" 37.4103301088 4.83550324879 5.1 3
13.76 42.327 "5" 38.1758822298 4.81473019708 5.1 4
13.795 42.591 "5" 38.1924505408 4.81428417916 5.1 4
13.688 42.728 "5" 38.3348133772 4.8104579147 5.1 4
13.098 42.791 "4" 39.4463575408 4.78095446388 5.1 3
12.873 42.408 "5" 40.339544378 4.75771013009 5.1 4
12.856 42.518 "4" 40.8135137002 4.74553764298 5.1 3
13.674 42.774 "4" 41.2828447304 4.73359233343 5.1 3
12.926 42.274 "5" 42.3720657752 4.70627304382 5.1 4
12.846 42.585 "6" 42.8346227277 4.6948374781 5.1 5
13.86 42.383 "5" 43.5055465386 4.6784214555 5.1 4
13.879 42.534 "5" 43.6800212189 4.67418503508 5.1 4
13.636 42.822 "4" 43.7546193789 4.67237777365 5.1 3
13.823 42.679 "5" 44.1215064784 4.66352442589 5.1 4
13.603 42.849 "5" 45.0116030005 4.6422838147 5.1 4
13.809 42.743 "5" 46.9912625968 4.59620457508 5.1 4
13.724 42.815 "5" 47.4018979283 4.58683919787 5.1 4
13.545 42.084 "4" 47.7477158919 4.57900177039 5.1 3
13.931 42.457 "5" 47.8281134211 4.57718612402 5.1 4
13.087 42.103 "5" 48.087027052 4.57135535584 5.1 4
13.896 42.655 "3" 48.3975075214 4.56439598388 5.1 2
12.771 42.411 "3" 48.4936035404 4.56224917304 5.1 2
13.902 42.326 "4" 48.8385500374 4.55457063201 5.1 3
13.787 42.793 "5" 49.1838222651 4.54692775838 5.1 4
12.857 42.234 "4" 49.5829338514 4.53814592445 5.1 3
13.439 42.041 "4" 50.2900026352 4.52272465898 5.1 3
13.742 42.838 "5" 50.305189512 4.52239532302 5.1 4
12.779 42.329 "5" 50.32845116 4.52189103403 5.1 4
13.73 42.13 "5" 50.6618783004 4.51468291783 5.1 4
13.922 42.664 "5" 50.7491215672 4.51280308562 5.1 4
13.778 42.824 "4" 51.0944830421 4.50538665645 5.1 3
13.718 42.864 "5" 51.3834306003 4.49921219463 5.1 4
13.948 42.347 "6" 51.6064325502 4.49446573079 5.1 5
13.103 42.059 "4" 51.960833203 4.48695592334 5.1 3
13.937 42.308 "4" 52.2679809539 4.48048024465 5.1 3
13.415 42.959 "5" 52.4735356135 4.47616334223 5.1 4
13.985 42.435 "3" 52.4894641868 4.47582938355 5.1 2
13.991 42.477 "5" 52.6383716106 4.47271127592 5.1 4
13.889 42.748 "5" 52.6882366872 4.47166867186 5.1 4
13.816 42.819 "4" 52.8924330126 4.46740739194 5.1 3
13.831 42.17 "7" 53.1109666357 4.46286136618 5.1 6
13.993 42.578 "5" 53.662020373 4.45146374922 5.1 4
13.488 42.962 "3" 53.7290334507 4.45008404685 5.1 2
13.086 42.934 "4" 53.9905263577 4.44471332793 5.1 3
13.75 42.878 "4" 54.1912934725 4.44060384455 5.1 3
13.561 42.956 "4" 54.6548658016 4.43116103793 5.1 3
13.626 42.94 "5" 54.9318804429 4.42554868224 5.1 4
14.019 42.459 "3" 55.0325299813 4.42351507764 5.1 2
13.986 42.333 "5" 55.0677052766 4.4228050644 5.1 4
13.851 42.82 "5" 55.0710678773 4.42273720919 5.1 4
13.73 42.899 "3" 55.12637354 4.42162164699 5.1 2
13.972 42.296 "4" 55.4452076272 4.41520777643 5.1 3
13.818 42.128 "4" 55.5923182009 4.4122582816 5.1 3
12.748 42.259 "3" 55.851206462 4.4070827241 5.1 2
13.818 42.856 "5" 55.9242241484 4.40562643957 5.1 4
13.46 42.989 "5" 56.2563711108 4.39902101246 5.1 4
13.771 42.892 "4" 56.4693605707 4.39480156428 5.1 3
12.922 42.888 "5" 56.573781021 4.39273754978 5.1 4
13.23 42.994 "5" 56.9674545066 4.38498315747 5.1 4
12.656 42.503 "4" 57.1529562683 4.38134397782 5.1 3
13.4 41.975 "5" 57.2370858207 4.37969661297 5.1 4
13.815 42.103 "4" 57.4674841659 4.37519494111 5.1 3
13.702 42.937 "5" 57.4762483313 4.37502398437 5.1 4
13.446 43.006 "5" 57.9566840642 4.36568395891 5.1 4
12.697 42.296 "4" 57.9605763525 4.36560854142 5.1 3
13.623 42.007 "3" 58.0549892234 4.3637804159 5.1 2
13.959 42.758 "4" 58.1444181133 4.3620509713 5.1 3
13.912 42.81 "5" 58.2051642098 4.36087742073 5.1 4
13.794 42.899 "5" 58.2423149598 4.3601601865 5.1 4
14.049 42.401 "5" 58.2510404312 4.35999178479 5.1 4
14.059 42.518 "4" 58.282578694 4.35938326288 5.1 3
14.055 42.429 "5" 58.288024364 4.35927821667 5.1 4
14.023 42.668 "5" 58.642366125 4.35245970102 5.1 4
14 42.267 "5" 58.8648146747 4.34819586841 5.1 4
12.998 42.026 "3" 59.104966614 4.34360703402 5.1 2
12.639 42.567 "4" 59.1375715665 4.34298515852 5.1 3
12.713 42.747 "4" 59.6765205923 4.3327449717 5.1 3
13.916 42.829 "4" 59.7700235846 4.33097586393 5.1 3
12.688 42.268 "4" 59.8676915523 4.32913029631 5.1 3
13.476 41.958 "5" 59.878230569 4.32893129022 5.1 4
12.729 42.209 "4" 59.9496218748 4.32758395392 5.1 3
14.047 42.324 "4" 60.155613813 4.323703481 5.1 3
14.066 42.611 "4" 60.268699917 4.32157764596 5.1 3
13.87 42.874 "3" 60.3204275805 4.32060630425 5.1 2
12.693 42.246 "4" 60.5501091326 4.31630130719 5.1 3
12.77 42.826 "4" 60.5868135026 4.31561454558 5.1 3
12.992 42.01 "4" 60.8987753555 4.30979082264 5.1 3
13.535 41.958 "4" 60.9070214657 4.30963720492 5.1 3
13.3 43.036 "5" 60.9084206943 4.30961114016 5.1 4
14.074 42.366 "5" 61.0468939091 4.30703401353 5.1 4
13.875 42.099 "5" 61.1887106913 4.30439945822 5.1 4
14.107 42.473 "5" 62.1864608167 4.28599959864 5.1 4
13.845 42.921 "4" 62.7778952893 4.27520287081 5.1 3
12.599 42.369 "3" 63.3026564653 4.26569048681 5.1 2
13.913 42.883 "4" 63.5374994329 4.26145367247 5.1 3
14.122 42.545 "3" 63.6626890389 4.2592001806 5.1 2
13.607 43.031 "4" 63.7521337462 4.25759226549 5.1 3
12.597 42.357 "5" 63.7626029857 4.25740418044 5.1 4
14.061 42.259 "4" 63.8154101624 4.25645584562 5.1 3
12.74 42.136 "4" 63.8352728858 4.25609930262 5.1 3
13.428 41.917 "4" 63.853610835 4.25577020775 5.1 3
12.903 42.02 "5" 63.8797999681 4.25530034424 5.1 4
14.145 42.457 "4" 65.3905334274 4.22845022784 5.1 3
13.763 42.997 "5" 65.7466802549 4.22219195472 5.1 4
13.696 41.954 "4" 65.9002005725 4.21950252222 5.1 3
13.882 42.935 "5" 65.9309976842 4.21896360134 5.1 4
14.153 42.518 "4" 65.9983486573 4.21778571387 5.1 3
13.091 41.926 "3" 66.1196731007 4.21566628691 5.1 2
12.737 42.879 "4" 66.4018223796 4.21074923854 5.1 3
14.14 42.362 "5" 66.4465206849 4.20997178923 5.1 4
13.493 43.081 "6" 66.7829201093 4.20413390346 5.1 5
12.528 42.517 "5" 67.7177523359 4.18803164972 5.1 4
12.553 42.336 "5" 67.8489501155 4.18578584031 5.1 4
12.991 41.936 "2" 68.2406738696 4.17910070411 5.1 1
13.929 42.049 "4" 68.2831061161 4.17837837297 5.1 3
12.807 42.023 "4" 68.5156473362 4.17442604783 5.1 3
14.182 42.42 "4" 68.7849625797 4.1698618746 5.1 3
12.574 42.259 "5" 68.9076070898 4.16778803647 5.1 4
13.472 43.106 "4" 69.2528633149 4.16196553083 5.1 3
13.661 43.07 "4" 69.3486078661 4.16035490952 5.1 3
12.867 41.975 "3" 69.6849068499 4.15471148349 5.1 2
13.899 42.011 "5" 69.7444233181 4.15371496947 5.1 4
13.868 42.99 "4" 69.9258143402 4.15068196505 5.1 3
12.542 42.69 "3" 70.0570735955 4.14849105711 5.1 2
14.211 42.461 "5" 70.7873637431 4.13635997664 5.1 4
13.758 41.922 "5" 71.388270704 4.12645157078 5.1 4
14.184 42.304 "6" 71.5967585691 4.12302908215 5.1 5
12.489 42.368 "3" 72.1980241098 4.11320240615 5.1 2
12.593 42.161 "3" 72.3268254143 4.11110570952 5.1 2
13.719 43.086 "5" 72.8349241456 4.10286301596 5.1 4
12.489 42.653 "3" 73.0820205085 4.09887072275 5.1 2
13.537 43.133 "5" 73.1409070743 4.09792086151 5.1 4
13.86 43.031 "5" 73.220051819 4.09664517062 5.1 4
13.224 43.142 "4" 73.281001661 4.09566348845 5.1 3
13.841 41.936 "3" 73.5541728947 4.09127151387 5.1 2
14.186 42.251 "5" 73.6837758876 4.08919225119 5.1 4
12.578 42.835 "5" 74.1195084619 4.08222254877 5.1 4
12.982 41.88 "4" 74.1968026895 4.08098954464 5.1 3
14.238 42.363 "3" 74.3257653971 4.07893455236 5.1 2
12.705 42.96 "4" 74.4111980871 4.07757473435 5.1 3
13.033 41.861 "2" 74.5401367101 4.0755247464 5.1 1
13.097 41.843 "4" 74.7621273261 4.07200180758 5.1 3
14.201 42.248 "5" 74.9582601837 4.0688960128 5.1 4
13.359 43.165 "5" 75.0992613967 4.06666715228 5.1 4
13.248 43.163 "4" 75.3464163023 4.06276814368 5.1 3
12.725 41.995 "4" 75.3688625413 4.06241453592 5.1 3
13.418 43.168 "4" 75.6283773898 4.05833220932 5.1 3
12.775 41.959 "4" 75.6779976188 4.05755289705 5.1 3
13.07 43.141 "5" 75.9885267401 4.05268489505 5.1 4
13.962 41.973 "3" 76.3484906901 4.047061288 5.1 2
12.626 42.058 "5" 76.6095822797 4.04299523984 5.1 4
12.545 42.142 "4" 76.816565286 4.03977949757 5.1 3
12.419 42.553 "4" 76.912715087 4.03828798237 5.1 3
12.644 42.037 "3" 76.9644244945 4.03748644464 5.1 2
13.772 43.11 "4" 77.1049365487 4.03531050792 5.1 3
14.284 42.422 "4" 77.1056628623 4.03529926841 5.1 3
13.596 43.162 "4" 77.4006993085 4.03074045422 5.1 3
13.475 43.184 "4" 77.8699504555 4.02351747946 5.1 3
12.429 42.656 "6" 77.9393553805 4.02245203359 5.1 5
13.88 41.903 "4" 78.3958015327 4.01546335639 5.1 3
12.609 42.935 "5" 78.4183937181 4.01511826739 5.1 4
14.293 42.36 "5" 78.8373097768 4.00873338454 5.1 4
14.223 42.197 "4" 78.8374036934 4.00873195607 5.1 3
12.389 42.458 "4" 79.1833176053 4.00347954576 5.1 3
12.447 42.227 "4" 79.9596577466 3.99175591447 5.1 3
12.497 42.147 "3" 79.9963173067 3.99120449687 5.1 2
12.506 42.129 "4" 80.329208403 3.98620622282 5.1 3
12.409 42.296 "4" 80.4717474385 3.98407093695 5.1 3
13.291 43.214 "4" 80.6893053701 3.98081747598 5.1 3
12.622 42.003 "4" 80.8331464648 3.97867013459 5.1 3
12.518 42.096 "5" 81.3937930595 3.97032857666 5.1 4
12.828 41.868 "3" 81.394469183 3.97031854383 5.1 2
14.322 42.348 "3" 81.4386215267 3.96966351732 5.1 2
13.731 43.167 "4" 81.4758270723 3.96911176369 5.1 3
12.945 41.817 "2" 81.8389881279 3.96373632421 5.1 1
13.465 43.222 "4" 81.9602223684 3.96194593912 5.1 3
12.881 41.832 "3" 82.6698227369 3.95150736169 5.1 2
14.312 42.259 "4" 83.1722067599 3.94415873455 5.1 3
14.206 42.091 "4" 83.2268306734 3.94336178597 5.1 3
12.791 43.118 "5" 83.5512509159 3.93863686234 5.1 4
13.057 43.21 "4" 83.6230402318 3.93759321712 5.1 3
13.182 43.234 "5" 83.9065257147 3.93347874066 5.1 4
12.407 42.781 "5" 83.9479537539 3.93287835491 5.1 4
13.152 41.747 "3" 84.0449456101 3.93147361505 5.1 2
13.786 41.805 "5" 84.0548371302 3.93133042555 5.1 4
12.817 41.844 "4" 84.1427905113 3.93005778334 5.1 3
13.34 41.731 "3" 84.2000847872 3.9292293135 5.1 2
13.509 43.248 "4" 85.3001416699 3.91340598001 5.1 3
13.596 43.237 "4" 85.4733589593 3.91092870575 5.1 3
14.157 42.005 "3" 85.5275555069 3.91015440284 5.1 2
14.14 41.985 "4" 85.8802186258 3.90512509742 5.1 3
13.636 43.235 "3" 86.0837469789 3.90222979637 5.1 2
13.349 43.267 "3" 86.4284553714 3.89733807815 5.1 2
12.872 41.795 "4" 86.6616144946 3.89403781047 5.1 3
13.687 43.23 "2" 86.7768457737 3.89240927103 5.1 1
12.799 41.822 "4" 87.0074954244 3.88915451471 5.1 3
12.347 42.243 "6" 87.1005163189 3.88784374144 5.1 5
12.625 43.068 "4" 87.5592297397 3.88139554838 5.1 3
14.37 42.264 "4" 87.5672252116 3.88128338431 5.1 3
14.405 42.354 "4" 88.0320863211 3.87477551979 5.1 3
12.301 42.337 "2" 88.061677483 3.87436214541 5.1 1
14.292 42.114 "4" 88.0665714242 3.87429378962 5.1 3
13.614 41.719 "4" 88.2511073315 3.87171841144 5.1 3
13.42 41.694 "3" 88.4889869869 3.86840462907 5.1 2
13.25 41.695 "4" 88.5885374552 3.86701985944 5.1 3
14.354 42.199 "3" 88.7052560726 3.8653977885 5.1 2
13.006 41.727 "4" 89.3199088704 3.85688254655 5.1 3
13.011 43.254 "4" 89.4095191445 3.85564484319 5.1 3
13.441 43.3 "5" 90.3939384821 3.84210978632 5.1 4
13.64 41.704 "3" 90.4120482498 3.84186184324 5.1 2
14.389 42.218 "4" 90.6639817695 3.83841650152 5.1 3
12.901 41.743 "2" 90.835338231 3.83607725649 5.1 1
12.74 41.809 "5" 90.8600412053 3.83574030454 5.1 4
12.951 43.253 "4" 90.9485274684 3.83453391087 5.1 3
13.313 43.309 "4" 91.1472839762 3.83182737571 5.1 3
13.586 41.686 "4" 91.2877151814 3.82991777787 5.1 3
12.488 43.013 "4" 91.5430897765 3.82645087754 5.1 3
13.754 43.259 "4" 91.6580966049 3.82489197162 5.1 3
12.714 41.813 "2" 91.7068024118 3.82423221681 5.1 1
12.547 43.069 "4" 92.0869090336 3.81909251428 5.1 3
12.234 42.384 "4" 92.6455599876 3.81156769926 5.1 3
13.014 41.689 "5" 93.1313583291 3.80505207458 5.1 4
12.748 41.78 "2" 93.2055427756 3.80405936403 5.1 1
13.588 43.318 "5" 94.1061778204 3.79205479104 5.1 4
12.416 42.982 "5" 94.1363537682 3.79165408199 5.1 4
12.348 42.906 "4" 94.340534028 3.78894530092 5.1 3
13.337 41.639 "5" 94.4204594725 3.78788616658 5.1 4
13.474 41.642 "3" 94.6292998545 3.78512190391 5.1 2
13.814 41.709 "4" 94.7264249764 3.78383790055 5.1 3
13.645 43.316 "4" 94.9577511033 3.78078374318 5.1 3
12.78 43.234 "3" 95.0105425819 3.78008753357 5.1 2
13.513 41.642 "4" 95.0307276179 3.77982141212 5.1 3
12.834 41.722 "4" 95.324323222 3.77595543024 5.1 3
13.613 41.649 "5" 95.789002645 3.76985496982 5.1 4
12.683 41.784 "3" 95.8226220917 3.76941446855 5.1 2
13.722 43.308 "2" 95.896229325 3.76845043062 5.1 1
12.215 42.292 "5" 96.0655513497 3.76623492412 5.1 4
12.604 43.16 "4" 96.3714154283 3.76224026276 5.1 3
12.699 41.768 "3" 96.5393072343 3.76005160772 5.1 2
12.173 42.466 "3" 96.8980527866 3.75538453927 5.1 2
12.985 43.32 "4" 97.0345524793 3.75361216986 5.1 3
14.483 42.244 "3" 97.1363070186 3.75229216465 5.1 2
13.992 41.756 "3" 97.1513681766 3.75209687288 5.1 2
13.233 41.616 "3" 97.4586160788 3.74811787218 5.1 2
14.325 41.987 "2" 97.8390628725 3.74320394274 5.1 1
12.608 41.802 "2" 97.9543724059 3.74171741298 5.1 1
12.523 41.854 "3" 98.2625633236 3.73775075642 5.1 2
12.278 42.088 "3" 99.0727282878 3.72736759362 5.1 2
13.493 41.602 "4" 99.2216901858 3.72546540793 5.1 3
13.21 43.377 "4" 99.3183172794 3.72423265992 5.1 3
13.715 41.634 "2" 99.6329496878 3.72022485344 5.1 1
12.174 42.261 "3" 100.193477461 3.71310820148 5.1 2
12.629 41.763 "2" 100.333860127 3.71133051503 5.1 1
14.102 41.777 "2" 100.547090488 3.70863389726 5.1 1
14.499 42.165 "3" 101.236255972 3.69994744931 5.1 2
12.645 41.744 "3" 101.274350112 3.69946858719 5.1 2
12.904 43.342 "4" 101.546321264 3.69605367074 5.1 3
12.762 43.297 "2" 101.841010651 3.69236118355 5.1 1
12.646 41.734 "2" 102.139261594 3.68863216191 5.1 1
14.454 42.07 "5" 102.195351625 3.68793177583 5.1 4
13.33 41.568 "3" 102.313786542 3.68645383955 5.1 2
12.779 41.671 "2" 102.44756372 3.68478597887 5.1 1
12.108 42.426 "3" 102.480829421 3.68437149183 5.1 2
13.418 41.567 "3" 102.560260364 3.68338219543 5.1 2
12.693 41.702 "3" 102.978097782 3.67818747344 5.1 2
13.545 43.406 "4" 103.093973615 3.67674963365 5.1 3
13.801 41.621 "2" 103.358111609 3.6734765712 5.1 1
12.662 41.706 "3" 103.983486742 3.66575192317 5.1 2
12.38 43.1 "3" 104.486439857 3.65956439429 5.1 2
12.112 42.721 "4" 104.888276428 3.65463668078 5.1 3
13.351 43.436 "4" 105.204131234 3.65077316127 5.1 3
13.28 41.541 "3" 105.46184248 3.64762720358 5.1 2
13.603 41.557 "5" 105.603500009 3.64590036883 5.1 4
12.693 41.673 "4" 105.732335963 3.64433131811 5.1 3
13.514 41.541 "3" 106.159750891 3.6391360693 5.1 2
12.172 42.105 "2" 106.169294948 3.63902023733 5.1 1
13.116 43.446 "4" 108.029871106 3.6165844747 5.1 3
12.829 41.596 "2" 108.195500139 3.61460107173 5.1 1
13.817 41.578 "2" 108.295987036 3.61339883233 5.1 1
13.662 43.437 "5" 108.328700146 3.6130076251 5.1 4
13.54 43.461 "4" 109.076665585 3.60408650681 5.1 3
13.485 43.484 "4" 111.075923713 3.58045933423 5.1 3
13.314 43.495 "4" 111.799860669 3.57198065014 5.1 3
14.15 41.673 "3" 112.186545462 3.56746825683 5.1 2
12.288 43.13 "3" 112.381934309 3.56519249579 5.1 2
12.858 43.434 "4" 112.423760358 3.56470570864 5.1 3
13.77 41.515 "3" 113.617787385 3.55086452304 5.1 2
12.502 41.668 "2" 115.114372195 3.53366476655 5.1 1
11.979 42.709 "4" 115.219111776 3.53246712403 5.1 3
12.571 43.355 "4" 115.371293829 3.53072840833 5.1 3
13.441 43.528 "4" 115.658499592 3.52745154161 5.1 3
13.622 43.511 "4" 115.667008852 3.52735454546 5.1 3
13.241 43.53 "4" 115.994902994 3.5236208478 5.1 3
